X,Y,Y_Pred
8.202,-1.715,-1.6534974320224727
8.343,-1.709,-1.6490627044805655
8.489,-1.702,-1.6444137820544449
8.631,-1.692,-1.6398366592430254
8.782,-1.682,-1.634909321183339
8.371,-1.569,-1.6481756196818318
8.942,-1.673,-1.6296206884917066
9.582,-1.789,-1.607770469174307
8.51,-1.556,-1.6437403362366896
9.189,-1.678,-1.6213197663163226
9.752,-1.775,-1.6017794024934064
8.658,-1.543,-1.6389601611912146
9.31,-1.656,-1.6171928194958969
9.934,-1.761,-1.5952783889580442
8.78,-1.522,-1.6349749888515734
9.45,-1.636,-1.6123681903684175
8.941,-1.508,-1.6296539584899348
9.61,-1.617,-1.6067891077067968
9.095,-1.488,-1.6244983635017929
9.783,-1.598,-1.6006784473880464
9.24,-1.466,-1.6195851601891331
9.963,-1.577,-1.594234198881494
9.393,-1.443,-1.6143389319812962
9.542,-1.419,-1.6091687182824665
8.336,-1.699,-1.6492841427824072
8.36,-1.76,-1.6485243713707074
9.546,-1.461,-1.6090290890340555
9.632,-1.537,-1.6060165433389537
9.655,-1.603,-1.6052074560854002
9.65,-1.664,-1.6053834669077844
9.731,-1.742,-1.6025237270173485
8.281,-1.709,-1.6510193817595704
8.408,-1.691,-1.6470001326495893
8.962,-1.796,-1.6289547178451294
8.525,-1.668,-1.643258569775703
9.085,-1.772,-1.624835099021176
8.628,-1.641,-1.6399339256264456
9.219,-1.747,-1.6203002657939387
8.755,-1.617,-1.635794917536979
9.278,-1.705,-1.6182881132159703
8.882,-1.591,-1.6316120783512742
9.415,-1.678,-1.6135793411179131
9.013,-1.565,-1.627251572602133
9.581,-1.653,-1.6078054783939124
9.102,-1.526,-1.6242624869449873
9.723,-1.623,-1.6028069639830707
9.196,-1.488,-1.6210821016225385
9.847,-1.587,-1.598397246514149
9.298,-1.451,-1.6176038807449327
9.982,-1.551,-1.5935488351533507
9.431,-1.441,-1.613026085268935
9.468,-1.509,-1.6117440165766728
8.862,-1.45,-1.6322737009444086
9.449,-1.567,-1.6124028408736137
8.859,-1.507,-1.6323728505784765
9.455,-1.63,-1.612194897079435
8.881,-1.568,-1.6316451852974982
9.371,-1.674,-1.6150972075585126
8.882,-1.626,-1.6316120783512742
