X,Y,Y_Pred
4.664,1.855,1.874594606545416
4.832,1.938,1.8794669062519993
4.663,1.86,1.8745657826431437
4.819,1.941,1.8790877621632815
4.65,1.865,1.8741912634785047
4.809,1.947,1.8787963549517825
4.985,2.036,1.8839558733038193
4.633,1.867,1.8737020444505725
4.793,1.953,1.8783305412760185
4.974,2.042,1.8836314930205624
4.47,1.793,1.869042179246798
4.623,1.875,1.8734145527414798
4.778,1.958,1.8778943303927904
4.954,2.047,1.8830423632711022
4.458,1.8,1.8687013320500454
4.606,1.882,1.8729262999584964
4.761,1.965,1.8774005306480648
4.934,2.054,1.8824540755651702
4.441,1.806,1.8682189840973038
4.594,1.89,1.8725820172241485
4.748,1.974,1.8770233295747885
4.92,2.064,1.882042775186917
4.427,1.814,1.8678222131801305
4.575,1.896,1.8720375228493125
4.739,1.985,1.8767623987759858
4.263,1.743,1.8632050514615899
4.419,1.826,1.867595672191322
4.566,1.909,1.8717798697049435
4.712,1.992,1.875980629462465
4.271,1.759,1.8634289652745903
4.404,1.836,1.8671712709685777
4.55,1.919,1.871322240692274
4.696,2.004,1.8755180829155906
4.235,1.763,1.8624224140909342
4.39,1.849,1.8667755904977736
4.533,1.931,1.8708366003493369
4.68,2.016,1.8750560752765741
4.205,1.769,1.86158570549562
4.372,1.859,1.8662674647352229
4.515,1.943,1.870323056036682
4.664,2.03,1.874594606545416
4.216,1.791,1.8618922786633636
4.355,1.873,1.8657881944515768
4.499,1.957,1.8698671447928101
4.2,1.804,1.8614464382600895
4.336,1.885,1.865253259375895
4.482,1.972,1.8693833295792206
4.164,1.811,1.8604452677345789
4.321,1.9,1.8648314790136324
4.468,1.987,1.8689853503295843
4.15,1.826,1.860056660429412
4.306,1.916,1.8644101723008544
4.138,1.843,1.8597238968505307
4.291,1.933,1.863989339237561
4.114,1.856,1.8590592790997786
4.98,1.887,1.8838083961438885
4.955,1.911,1.8830717997600415
4.94,1.938,1.8826304734623793
4.913,1.962,1.881837279723289
4.896,1.99,1.88133864875382
4.869,2.015,1.8805479558840084
4.849,2.043,1.8799632468630716
4.388,1.98,1.8667190983979713
4.414,1.963,1.8674541524893533
4.428,1.943,1.8678505402767214
4.584,2.02,1.8722953465074959
4.441,1.924,1.8682189840973038
4.594,1.998,1.8725820172241485
4.454,1.906,1.8685877836812768
4.611,1.98,1.8730698405649326
4.458,1.885,1.8687013320500454
4.618,1.96,1.873270885828514
4.471,1.867,1.8690705968630679
4.634,1.944,1.8737308051995805
4.802,2.021,1.8785924951577078
4.466,1.847,1.868928529832806
4.642,1.926,1.8739609669755604
4.815,2.004,1.878971174017376
4.488,1.833,1.8695540184213082
4.646,1.906,1.874076098386162
4.815,1.984,1.878971174017376
4.494,1.817,1.8697247830473134
4.655,1.892,1.8743352672088818
4.829,1.971,1.8793793798856628
4.502,1.802,1.8699525871014142
4.667,1.878,1.8746810908828861
4.836,1.955,1.8795836375453046
4.668,1.861,1.874709923205594
4.832,1.936,1.8794669062519993
4.669,1.845,1.8747387576334102
4.837,1.923,1.8796128256314029
4.675,1.834,1.8749118084075946
4.842,1.911,1.879758797638527
4.685,1.825,1.8752003947732743
4.844,1.899,1.8798172011771386
4.685,1.812,1.8752003947732743
4.84,1.885,1.879700402520351
4.841,1.876,1.8797295990268847
4.842,1.865,1.879758797638527
4.828,1.854,1.879350208640435
4.832,1.85,1.8794669062519993
4.824,1.841,1.8792335447106119
4.821,1.837,1.8791460688668873
4.998,1.917,1.8843395602173718
4.815,1.831,1.878971174017376
4.989,1.914,1.8840738929237228
4.803,1.828,1.8786216116701062
4.984,1.911,1.8839263736616156
4.795,1.825,1.8783887385139655
4.972,1.908,1.8835725421536575
4.787,1.825,1.878156000084789
4.96,1.907,1.8832190137813698
4.782,1.826,1.8780106069825906
4.95,1.906,1.8829246383664335
4.763,1.824,1.877458593159047
4.934,1.907,1.8824540755651702
4.758,1.828,1.8773134526699071
4.925,1.91,1.882189620814202
4.745,1.831,1.8769363336958749
4.914,1.914,1.8818666299027667
4.729,1.834,1.8764726756515433
4.899,1.919,1.8814265982470293
4.721,1.841,1.8762410487198242
4.884,1.925,1.8809870402407765
4.703,1.847,1.8757203807189202
4.868,1.93,1.8805187004344277
4.69,1.854,1.8753447668976948
4.851,1.938,1.8800216798732063
4.68,1.863,1.8750560752765741
4.837,1.947,1.8796128256314029
4.664,1.874,1.874594606545416
4.825,1.959,1.8792627075354045
4.49,1.799,1.8696109315428746
4.643,1.881,1.8739897466705475
4.806,1.968,1.8787089738379548
4.989,2.064,1.8840738929237228
4.476,1.811,1.8692127165210504
4.633,1.896,1.8737020444505725
4.787,1.981,1.878156000084789
4.468,1.825,1.8689853503295843
4.616,1.909,1.8732134337990896
4.77,1.994,1.8776618782584138
4.273,1.745,1.8634849647789287
4.454,1.837,1.8685877836812768
4.601,1.921,1.8727828119797805
4.757,2.009,1.8772844308874055
4.28,1.764,1.8636810293550405
4.434,1.85,1.868020547063551
4.579,1.934,1.8721520900907502
4.736,2.022,1.8766754597350104
4.256,1.775,1.8630092373934277
4.418,1.864,1.8675673640407107
4.569,1.951,1.8718657351404204
4.259,1.796,1.8630931450777015
4.396,1.878,1.8669451173197922
4.548,1.965,1.8712650749576492
4.222,1.805,1.8620596077517735
4.384,1.896,1.8666061394596725
4.534,1.984,1.8708651505874627
4.23,1.829,1.8622828310890807
4.37,1.914,1.8662110484193382
4.515,2.0,1.870323056036682
4.212,1.845,1.8617807680399332
4.345,1.928,1.8655065549450054
4.194,1.862,1.8612793870460438
4.99,2.035,1.884103403091471
4.973,2.064,1.8836020165345555
9.647,1.87,2.044364586643577
9.542,1.907,2.040248146287559
9.474,1.952,2.0375946433546965
9.361,1.986,2.033206673729265
9.946,2.129,2.056213784972309
9.236,2.014,2.0283840385222724
9.853,2.168,2.0525080835309963
9.125,2.044,2.024129111173796
9.754,2.204,2.048583311531572
9.028,2.075,2.020432077666513
8.867,2.088,2.014339485324468
8.798,2.124,2.011745078359226
8.696,2.15,2.007928226716806
8.589,2.174,2.0039478127779566
8.476,2.194,1.99977036456013
9.578,1.87,2.0416568827216097
9.4,1.879,2.0347180680518546
9.228,1.887,2.0280765097869176
9.837,2.03,2.051872379152974
9.042,1.888,2.0209644470632564
9.629,2.03,2.0436572628537673
8.873,1.892,2.0145655595796255
9.436,2.032,2.036116043169615
8.696,1.893,2.007928226716806
9.258,2.034,2.0292304372304093
8.051,1.77,1.9842993895988212
8.535,1.893,2.0019481566514403
9.071,2.031,2.0220685247775756
7.917,1.775,1.979500324839914
8.378,1.892,1.9961692095868897
8.892,2.028,2.0152819613509703
7.786,1.777,1.9748452412556943
8.232,1.894,1.9908417198046606
8.73,2.027,2.009198077091816
7.646,1.775,1.9699102766830687
8.08,1.892,1.9853429685907449
8.558,2.022,2.0027991115673656
7.52,1.775,1.9655040859813215
7.945,1.891,1.980499990509539
8.39,2.013,1.9966090811025634
7.39,1.773,1.9609930452204525
7.795,1.886,1.9751639004536843
8.218,2.003,1.9903332223419423
6.076,1.792,1.9173939668011128
5.973,1.773,1.9141300043972547
5.885,1.761,1.9113590676585837
8.929,2.166,2.0166792404300113
8.857,2.088,2.0139628633079103
8.89,2.039,2.0152065148513474
9.495,2.187,2.0384130686245245
8.889,1.98,2.015168794759199
9.428,2.105,2.035805146260147
8.929,1.93,2.0166792404300113
9.475,2.055,2.037633594935505
6.71,1.984,1.937976578978949
7.023,2.081,1.948450015021269
6.723,1.943,1.9384074729578036
6.993,2.023,1.947437235124199
7.385,2.144,1.9608202541269537
6.75,1.907,1.939303543364957
7.057,1.998,1.9496001225963453
7.414,2.105,1.9618231750471162
6.791,1.875,1.940667177393812
7.077,1.957,1.9502777932228001
7.421,2.056,1.9620655246508667
6.788,1.829,1.940567279302937
7.109,1.92,1.951363817675667
7.447,2.014,1.9629665834136245
7.849,2.13,1.977079436431729
6.822,1.794,1.9417005670585366
7.149,1.885,1.952724379598452
7.481,1.975,1.9641470382374586
7.877,2.085,1.9780750939741598
6.85,1.757,1.9426356900917217
7.164,1.841,1.953235458676885
7.525,1.938,1.965678298023274
7.9,2.039,1.978894190173194
8.379,2.169,1.9962058539684304
6.868,1.719,1.943237712128107
7.195,1.803,1.954293189714902
7.565,1.9,1.9670738889568342
7.957,2.003,1.9809289238797811
8.418,2.125,1.9976366268334087
7.235,1.769,1.9556609932120301
7.598,1.86,1.9682277870805955
8.017,1.967,1.9830781377660438
8.402,2.065,1.9970492557539075
7.265,1.729,1.9566890561991377
7.632,1.819,1.9694190495331148
8.058,1.926,1.984551125882803
8.516,2.041,2.0012460338332256
9.049,2.174,2.0212307864871266
7.689,1.786,1.9714216255973582
8.105,1.885,1.986244026601202
8.589,2.003,2.0039478127779566
9.043,2.113,2.021002489237054
7.731,1.748,1.972901584481723
8.148,1.844,1.987796924048284
8.633,1.96,2.0055817008289947
9.136,2.077,2.0245496128309104
8.203,1.806,1.9897888614930557
8.716,1.924,2.0086749028104003
9.217,2.037,2.0276538777596764
8.762,1.878,2.0103954533808577
9.28,1.994,2.0300778548112155
8.823,1.838,2.012683923073013
9.407,1.964,2.0349896828784293
9.471,1.918,2.0374778012429244
5.522,1.908,1.9001012704517404
5.723,1.977,1.9063006534796476
5.97,2.065,1.9140352722434253
5.751,1.951,1.9071709981042053
5.987,2.032,1.914572338289741
5.767,1.919,1.9076690788879715
5.968,1.984,1.9139721279997497
5.797,1.893,1.9086044328826195
6.022,1.966,1.9156799781517708
5.822,1.864,1.9093853418071405
6.053,1.939,1.9166631841273207
5.858,1.841,1.9105121620679355
6.085,1.912,1.917680228374354
5.874,1.808,1.9110138467980027
6.121,1.886,1.9188269798054625
5.896,1.779,1.911704543237332
6.156,1.859,1.9199444926278608
5.925,1.75,1.9126165634535117
6.175,1.827,1.9205522223665594
5.947,1.721,1.913309621824938
6.189,1.791,1.9210005095067906
5.986,1.696,1.914540729328499
6.231,1.765,1.922347846535457
6.029,1.674,1.9159018155751735
6.277,1.742,1.9238277621166304
6.074,1.65,1.9173303762743674
6.317,1.716,1.9251182660178656
6.358,1.69,1.9264445280498284
5.014,2.027,1.8848122786500674
5.002,2.031,1.8844576893029341
5.146,2.055,1.888732768422766
5.18,2.032,1.8897485321631284
5.21,2.007,1.8906468151914455
5.423,2.093,1.8970791038562198
5.23,1.982,1.8912467230980672
5.448,2.067,1.897840330013268
5.247,1.956,1.8917573068754197
5.479,2.045,1.8987860776824639
5.273,1.932,1.8925393764672014
5.498,2.019,1.899366729406403
5.292,1.908,1.8931117887952165
5.514,1.993,1.8998562887096633
5.763,2.085,1.9075445081694182
5.304,1.883,1.8934737039210456
5.538,1.969,1.900591638116788
5.795,2.064,1.908542017006596
5.33,1.861,1.8942588932840994
5.558,1.946,1.9012053555372728
5.806,2.036,1.908885408527612
5.35,1.839,1.8948638534518905
5.573,1.923,1.9016661961937018
5.825,2.013,1.9094791392926533
5.359,1.817,1.8951363602440976
5.593,1.902,1.9022813871903612
5.845,1.99,1.9101049400377685
6.119,2.087,1.9187631998189232
5.363,1.791,1.8952575291067968
5.601,1.878,1.9025276993612128
5.866,1.972,1.9107629370694867
6.136,2.066,1.9193055981058815
5.405,1.779,1.8965318357002587
5.618,1.857,1.903051560059897
5.871,1.947,1.910919739861493
6.147,2.042,1.9196568858900835
5.4,1.755,1.8963799378118045
5.627,1.837,1.9033291443745795
5.892,1.927,1.9115788862826273
6.167,2.024,1.9202962435360034
6.464,2.123,1.9298898015230899
5.414,1.736,1.896805384521332
5.61,1.811,1.9028049615942457
5.888,1.905,1.9114532630096637
6.166,2.0,1.9202642556551737
6.471,2.101,1.9301181521531836
5.418,1.717,1.8969270165079717
5.627,1.794,1.9033291443745795
5.895,1.886,1.9116731258409927
6.182,1.982,1.9207763143615089
6.486,2.084,1.9306078222749108
5.423,1.699,1.8970791038562198
5.643,1.779,1.9038230486224457
5.909,1.87,1.912113160954647
6.182,1.963,1.9207763143615089
6.495,2.065,1.9309018516996999
5.431,1.683,1.8973225530790754
5.651,1.762,1.9040702028368255
5.91,1.852,1.91214460782251
6.185,1.945,1.920872385364548
6.5,2.047,1.931065275058947
5.436,1.669,1.8974747772593967
5.654,1.748,1.9041629204015134
5.902,1.833,1.9118930918226538
6.197,1.931,1.9212568588364989
6.502,2.031,1.9311306591384074
5.454,1.658,1.8980232200660798
5.658,1.734,1.9042865732926209
5.886,1.815,1.9113904640038348
6.193,1.916,1.9211286673307741
6.505,2.017,1.9312287510459145
6.85,2.128,1.9426356900917217
5.46,1.645,1.8982061859028092
5.663,1.721,1.9044411867714537
5.909,1.806,1.912113160954647
6.196,1.903,1.9212248078024043
6.496,2.002,1.9309345321613316
6.834,2.111,1.9421011319823118
5.663,1.709,1.9044411867714537
5.918,1.796,1.9123962585493306
6.191,1.89,1.9210645842085647
6.502,1.991,1.9311306591384074
6.84,2.101,1.942301528120076
5.663,1.698,1.9044411867714537
5.912,1.786,1.912207507873562
6.186,1.878,1.9209044132424453
6.488,1.978,1.9306731474113243
6.834,2.09,1.9421011319823118
5.66,1.687,1.9043484123688277
5.909,1.776,1.912113160954647
6.188,1.87,1.9209684753135667
6.484,1.969,1.9305425055589325
6.831,2.081,1.942000962332399
5.651,1.68,1.9040702028368255
5.901,1.767,1.9118616617956614
6.182,1.862,1.9207763143615089
6.479,1.961,1.9303792506083912
6.815,2.072,1.9414670441760706
5.647,1.673,1.9039466088887649
5.903,1.761,1.9119245239547549
6.167,1.853,1.9202962435360034
6.469,1.955,1.93005289859047
