X,Y,Y_Pred
4.887,-1.825,-1.7933235221587078
4.9,-1.851,-1.7928781804595662
4.725,-1.799,-1.7988547907285328
4.737,-1.813,-1.7984462337429938
4.771,-1.832,-1.7972876419608994
4.805,-1.852,-1.7961275517302129
4.844,-1.873,-1.7947950148033427
4.705,-1.828,-1.7995353042423063
4.871,-1.888,-1.793871334292483
4.727,-1.839,-1.7987867108599678
4.924,-1.915,-1.7920554356401448
4.758,-1.854,-1.7977308098725937
4.957,-1.931,-1.7909229424036643
4.806,-1.877,-1.7960934087451836
4.665,-1.828,-1.8008947757868856
4.85,-1.897,-1.794589834130452
4.699,-1.843,-1.7997393571900455
4.896,-1.917,-1.7930152320069312
4.615,-1.823,-1.8025911986870449
4.741,-1.861,-1.7983100066016018
4.779,-1.875,-1.797014814362203
4.645,-1.827,-1.8015737338176914
4.832,-1.897,-1.7952052361556572
4.684,-1.841,-1.8002492854022538
4.872,-1.911,-1.7938371057558906
4.728,-1.857,-1.7987526689813316
4.921,-1.929,-1.7921583195740003
4.772,-1.872,-1.7972535430478878
4.816,-1.887,-1.7957519076019226
4.666,-1.828,-1.8008608142748692
4.873,-1.907,-1.7938028759230624
4.728,-1.85,-1.7987526689813316
4.916,-1.918,-1.7923297668723768
4.69,-1.852,-1.8000453491157373
4.77,-1.861,-1.7973217395776755
4.967,-1.932,-1.7905794839443356
4.818,-1.874,-1.7956835918184408
4.686,-1.824,-1.800181311825025
4.874,-1.891,-1.7937686447939984
4.726,-1.831,-1.7988207514423682
4.927,-1.905,-1.791952540040167
4.788,-1.85,-1.7967077841516301
4.981,-1.916,-1.7900984243336597
4.834,-1.859,-1.7951368788926296
4.897,-1.876,-1.7929809710644435
4.913,-1.772,-1.792432619696573
4.918,-1.801,-1.7922611918417337
4.792,-1.786,-1.7965712925781334
4.928,-1.834,-1.7919182389143695
4.754,-1.791,-1.7978671251580207
4.934,-1.864,-1.7917124049386322
4.776,-1.827,-1.7971171344334826
4.933,-1.888,-1.7917467138418446
4.78,-1.856,-1.7969807050793047
4.943,-1.918,-1.7914035664791093
4.784,-1.881,-1.7968442549853538
4.791,-1.908,-1.7966054174158614
4.745,-1.843,-1.7981737587204367
4.832,-1.865,-1.7952052361556572
4.68,-1.828,-1.8003852170018821
4.854,-1.895,-1.7944530210904752
4.691,-1.85,-1.8000113551978258
4.869,-1.921,-1.7939397874769605
4.707,-1.875,-1.7994672762231736
4.49,-1.799,-1.8068180783583099
4.724,-1.901,-1.7988888287184617
4.574,-1.86,-1.8039798473372786
4.744,-1.928,-1.7982078226350817
4.59,-1.883,-1.803438194916056
4.603,-1.905,-1.8029978579833632
4.446,-1.857,-1.8083011205978665
4.617,-1.927,-1.8025234039903573
4.481,-1.889,-1.8071216320644496
4.496,-1.909,-1.806615650890272
4.419,-1.906,-1.8092099268028465
4.508,-1.927,-1.8062106559607294
4.386,-1.895,-1.8103194066688182
4.406,-1.916,-1.8096471631394904
4.736,-1.82,-1.7984802872877523
4.733,-1.831,-1.798582440144613
4.763,-1.851,-1.7975603866005043
4.696,-1.846,-1.7998413661647317
4.788,-1.868,-1.7967077841516301
4.643,-1.822,-1.801641601103584
4.831,-1.895,-1.7952394128428173
4.68,-1.845,-1.8003852170018821
4.865,-1.915,-1.7940766782910855
4.712,-1.863,-1.7992971834912148
4.651,-1.858,-1.8013701008503533
4.745,-1.881,-1.7981737587204367
4.603,-1.833,-1.8029978579833632
4.79,-1.904,-1.7966395409573535
4.638,-1.851,-1.8018112466341896
4.829,-1.925,-1.7953077623284301
4.678,-1.871,-1.8004531750242814
4.601,-1.856,-1.8030656163854482
4.713,-1.887,-1.7992631610561156
4.57,-1.836,-1.804115208593152
4.757,-1.908,-1.7977648906383041
4.965,-1.786,-1.7906481860060879
4.893,-1.775,-1.793118007056979
4.899,-1.8,-1.792912445290761
4.903,-1.824,-1.7927753781885665
4.654,-1.741,-1.801268266867501
4.917,-1.854,-1.7922954800051731
4.743,-1.808,-1.798241885253491
4.928,-1.881,-1.7919182389143695
4.766,-1.84,-1.797458117082421
4.934,-1.906,-1.7917124049386322
4.739,-1.818,-1.7983781227647695
4.533,-1.875,-1.8053663170151215
4.569,-1.89,-1.8041490456665308
4.605,-1.905,-1.802930094396335
4.635,-1.914,-1.8019130183977232
4.519,-1.875,-1.805839246634819
4.557,-1.889,-1.8045549894406838
4.6,-1.904,-1.8030994936421372
4.633,-1.912,-1.8019808597588998
4.68,-1.929,-1.8003852170018821
4.986,-1.784,-1.7899265557586461
4.985,-1.812,-1.7899609320661205
4.998,-1.847,-1.7895139389625612
4.723,-1.863,-1.7989228654121547
4.897,-1.933,-1.7929809710644435
4.746,-1.895,-1.798139693509556
4.584,-1.851,-1.8036413534610887
4.757,-1.921,-1.7977648906383041
4.597,-1.876,-1.8032011176347886
4.625,-1.91,-1.8022521733541743
4.458,-1.858,-1.8078969034098076
4.625,-1.928,-1.8022521733541743
4.5,-1.899,-1.8064806733201975
4.513,-1.922,-1.8060418529833981
4.903,-1.787,-1.7927753781885665
4.949,-1.804,-1.7911976158421494
4.874,-1.787,-1.7937686447939984
4.996,-1.821,-1.7895827213909334
4.9,-1.785,-1.7928781804595662
4.949,-1.802,-1.7911976158421494
4.865,-1.779,-1.7940766782910855
4.903,-1.778,-1.7927753781885665
4.988,-1.743,-1.78985779925499
4.943,-1.775,-1.7914035664791093
4.945,-1.801,-1.7913349214517325
4.847,-1.797,-1.7946924302999585
4.948,-1.828,-1.7912319441888989
4.778,-1.788,-1.7970489223488653
4.95,-1.853,-1.791163286199164
4.784,-1.813,-1.7968442549853538
4.96,-1.883,-1.7908199184763418
4.797,-1.844,-1.796400648945957
4.966,-1.909,-1.7906138356233297
4.8,-1.868,-1.7962982472118214
4.756,-1.809,-1.7977989701077788
4.778,-1.835,-1.7970489223488653
4.716,-1.84,-1.7991610859734033
4.792,-1.857,-1.7965712925781334
4.65,-1.818,-1.8014040429188325
4.819,-1.885,-1.7956494319823462
4.666,-1.84,-1.8008608142748692
4.846,-1.911,-1.7947266264306556
4.682,-1.862,-1.8003172537945396
5.696,-1.636,-1.765192201053128
5.931,-1.698,-1.75686154723343
6.225,-1.782,-1.7463385683761055
6.558,-1.878,-1.7342843629750186
5.774,-1.642,-1.762435069828646
6.022,-1.708,-1.753616407411999
6.311,-1.788,-1.7432392376050343
6.668,-1.891,-1.7302709105375826
5.848,-1.646,-1.7598120399188333
6.105,-1.714,-1.750647194489078
6.416,-1.8,-1.7394421729613863
5.924,-1.65,-1.7571107287646581
6.205,-1.724,-1.7470579689640742
6.552,-1.821,-1.7345028274724545
5.724,-1.578,-1.7642033690042758
5.998,-1.65,-1.7544733106373933
6.291,-1.728,-1.7439608677185903
6.647,-1.827,-1.7310383264261815
5.808,-1.582,-1.7612307753644858
6.079,-1.653,-1.7515782698913283
6.384,-1.734,-1.7406008876181105
6.745,-1.832,-1.7274521615816882
5.886,-1.584,-1.758462320223998
6.169,-1.658,-1.7483515834167247
6.476,-1.738,-1.7372660053692022
6.845,-1.836,-1.723779976965068
5.969,-1.587,-1.755507739210861
6.257,-1.661,-1.7451864489671647
6.554,-1.735,-1.7344300111582525
6.958,-1.844,-1.7196148087984737
6.057,-1.59,-1.7523654185114954
6.352,-1.664,-1.741758274929369
6.7,-1.754,-1.7291004156898486
7.073,-1.851,-1.715358927189897
6.136,-1.588,-1.749535920900522
6.444,-1.665,-1.738427208798675
6.803,-1.756,-1.7253238733192608
7.176,-1.851,-1.7115325847358591
6.223,-1.588,-1.7464105317671468
6.529,-1.663,-1.7353398424179838
6.911,-1.76,-1.7213492343383505
7.298,-1.857,-1.7069826212839523
6.309,-1.587,-1.7433114239486345
6.675,-1.679,-1.7300149782102738
7.021,-1.762,-1.717285449064548
7.423,-1.862,-1.7023007628446047
6.406,-1.588,-1.7398044138775512
6.768,-1.677,-1.7266087069366722
7.131,-1.762,-1.7132059793374865
7.547,-1.863,-1.6976363479843912
6.5,-1.586,-1.7363942317266357
6.873,-1.675,-1.722749442417849
7.247,-1.763,-1.7088870020209066
6.618,-1.591,-1.7320971514537633
6.98,-1.674,-1.7188019661921499
7.363,-1.763,-1.7045505825553144
6.724,-1.59,-1.7282216734835865
7.086,-1.671,-1.714876749061606
7.485,-1.762,-1.699971046779718
7.938,-1.865,-1.682797886413581
5.48,-1.632,-1.7727861755954426
5.677,-1.698,-1.7658626154598471
5.878,-1.765,-1.758746627286997
6.16,-1.863,-1.7486747245421363
5.479,-1.666,-1.7728211922434054
5.671,-1.731,-1.7660742280548098
5.881,-1.803,-1.7586400218601408
6.165,-1.904,-1.7484952146570436
5.479,-1.701,-1.7728211922434054
5.666,-1.765,-1.7662505362374608
5.886,-1.843,-1.758462320223998
6.109,-1.922,-1.750503874345353
5.471,-1.732,-1.7731012787626184
5.659,-1.799,-1.766497313251268
5.882,-1.877,-1.7586044841253838
5.472,-1.767,-1.773066272484542
5.675,-1.84,-1.7659331581764446
5.883,-1.915,-1.758568945094391
5.463,-1.798,-1.7733812823227397
5.663,-1.871,-1.7663563055922216
5.478,-1.838,-1.7728562075951322
5.67,-1.909,-1.7661094922838116
5.464,-1.866,-1.7733462864145497
5.482,-1.907,-1.7727161384108097
7.026,-1.503,-1.717100358884308
7.142,-1.505,-1.7127971697198512
7.251,-1.505,-1.708737760672017
7.384,-1.509,-1.7037636764651287
7.511,-1.508,-1.6989925861813255
7.646,-1.509,-1.6938980308470448
7.778,-1.508,-1.6888938455861435
7.914,-1.506,-1.6837143957463017
8.06,-1.504,-1.6781274196961584
8.208,-1.501,-1.672435708821314
8.35,-1.494,-1.6669480534866803
8.513,-1.489,-1.6606166223083223
8.675,-1.483,-1.6542899108584215
8.835,-1.474,-1.6480079159229097
9.003,-1.464,-1.6413761073516813
9.183,-1.454,-1.6342300000627625
9.353,-1.44,-1.627442335719096
9.719,-1.411,-1.6127017484837665
5.037,-1.931,-1.7881716452687757
8.749,-1.821,-1.6513886128230837
8.863,-1.794,-1.6469051551165523
8.985,-1.77,-1.642088408188366
9.085,-1.737,-1.6381258667510887
9.208,-1.708,-1.6332341635572698
5.082,-1.807,-1.7866203949671948
5.26,-1.873,-1.7804586118266683
5.092,-1.84,-1.786275316213108
5.273,-1.909,-1.780006984680101
5.093,-1.869,-1.7862408012084023
5.097,-1.899,-1.7861027282272217
5.1,-1.926,-1.7859991598808604
8.432,-1.507,-1.663767221128583
8.402,-1.554,-1.6649319513479135
7.947,-1.505,-1.6824540029227935
8.37,-1.601,-1.6661730443826128
7.927,-1.552,-1.6832180458719381
8.336,-1.648,-1.6674902513554057
7.515,-1.504,-1.6988419760074245
7.908,-1.599,-1.6839434064182592
8.325,-1.699,-1.6679160857341238
7.501,-1.55,-1.6993690208795718
7.877,-1.643,-1.6851258848321382
8.293,-1.747,-1.6691539848437957
7.138,-1.506,-1.712945845909929
7.483,-1.593,-1.7000462766849918
7.865,-1.691,-1.6855832839828662
8.277,-1.797,-1.669772436644082
7.136,-1.553,-1.713020176227553
7.466,-1.638,-1.7006855215377361
7.856,-1.74,-1.6859262108516284
8.257,-1.845,-1.6705450347495494
7.124,-1.596,-1.7134660492494898
7.455,-1.686,-1.7010989509397858
7.832,-1.786,-1.6868401691922819
6.794,-1.552,-1.7256544107661846
7.112,-1.639,-1.71391173561347
7.446,-1.731,-1.7014370946984223
7.823,-1.835,-1.6871827110790096
6.788,-1.593,-1.7258747107335224
7.094,-1.68,-1.714579915175773
7.433,-1.776,-1.7019253392102875
6.785,-1.638,-1.725984843218008
7.088,-1.725,-1.7148025483675626
7.433,-1.824,-1.7019253392102875
6.487,-1.596,-1.7368665351305528
6.787,-1.682,-1.7259114228579202
7.084,-1.769,-1.714950944570706
7.427,-1.871,-1.7021506089457077
6.482,-1.635,-1.7370481319552942
6.771,-1.721,-1.726498640560213
7.086,-1.816,-1.714876749061606
6.485,-1.678,-1.7369391777491567
6.773,-1.766,-1.7264252564947276
7.093,-1.865,-1.7146170239483274
6.481,-1.719,-1.737084447431535
6.775,-1.811,-1.726351867244299
6.486,-1.763,-1.7369028570879725
6.774,-1.855,-1.7263885625176312
6.482,-1.804,-1.7370481319552942
6.777,-1.899,-1.7262784728089273
6.488,-1.847,-1.736830211876897
6.49,-1.889,-1.7367575614808781
9.835,-1.419,-1.6079936308081875
9.882,-1.491,-1.6060810661738945
9.912,-1.56,-1.6048587830847552
9.236,-1.492,-1.6321178648641492
9.948,-1.631,-1.60339050344965
8.716,-1.446,-1.6526833118234467
9.256,-1.556,-1.6313198864615903
9.887,-1.685,-1.6058774333404426
8.727,-1.503,-1.652251902334525
9.275,-1.619,-1.630561326723793
9.918,-1.753,-1.6046141864734604
8.736,-1.561,-1.6518988142732753
9.291,-1.681,-1.6299221766301486
8.767,-1.624,-1.650681818396105
9.317,-1.747,-1.628882849983226
8.794,-1.687,-1.6496208392923846
9.346,-1.814,-1.6277225672828333
8.84,-1.754,-1.6478110688839047
8.855,-1.813,-1.647220333331519
5.281,-1.728,-1.7797289513984054
5.344,-1.743,-1.7775365402736725
5.414,-1.759,-1.775094493935179
5.255,-1.702,-1.780632256244737
5.482,-1.774,-1.7727161384108097
5.308,-1.709,-1.7787899766012647
5.565,-1.793,-1.7698050227767363
5.387,-1.728,-1.776037178559198
5.633,-1.806,-1.767413357503106
5.454,-1.74,-1.773696187165837
5.704,-1.818,-1.7649097813094632
5.281,-1.677,-1.7797289513984054
5.527,-1.753,-1.7711389309872037
5.782,-1.834,-1.762151841233838
5.357,-1.691,-1.7770834976376044
5.603,-1.766,-1.7684692428017643
5.857,-1.847,-1.759492538623566
5.417,-1.698,-1.7749896928685656
5.683,-1.78,-1.7656509562003955
5.972,-1.873,-1.7554007799116298
5.484,-1.706,-1.7726460960412336
5.755,-1.791,-1.7631074052568303
6.04,-1.878,-1.7529732400158184
5.322,-1.647,-1.7783027287608486
5.571,-1.723,-1.7695942345877467
5.831,-1.802,-1.7604152558973356
6.138,-1.897,-1.7494641830545108
5.394,-1.658,-1.7757928695783662
5.647,-1.733,-1.7669202117897702
5.914,-1.814,-1.7574665922006554
6.22,-1.907,-1.7465184671319405
5.459,-1.663,-1.773521252993141
5.757,-1.755,-1.7630366551425039
6.036,-1.839,-1.7531162023984612
6.31,-1.92,-1.7432753314249523
5.538,-1.673,-1.7707529921541383
5.841,-1.766,-1.760060468337058
6.109,-1.844,-1.750503874345353
5.613,-1.682,-1.7681174106591255
5.921,-1.775,-1.7572175014059332
6.204,-1.857,-1.7470939253829965
6.494,-1.573,-1.736612245134011
6.822,-1.648,-1.7246257272436973
7.197,-1.736,-1.7107507689636856
7.619,-1.834,-1.694918831825707
6.582,-1.568,-1.733410038340385
6.925,-1.644,-1.720832896373965
7.309,-1.731,-1.7065714304811404
7.735,-1.829,-1.6905264771925923
6.674,-1.56,-1.7300515438600252
7.031,-1.639,-1.7169152362981728
7.421,-1.727,-1.7023758320166387
7.856,-1.824,-1.6859262108516284
6.775,-1.554,-1.726351867244299
7.134,-1.632,-1.713094501360234
7.54,-1.72,-1.6979001925350627
7.988,-1.821,-1.680886093934171
6.87,-1.545,-1.7228599054424654
7.234,-1.623,-1.7093718931707407
7.663,-1.715,-1.6932548195127326
8.118,-1.814,-1.6759002675287689
6.968,-1.536,-1.7192454126606567
7.34,-1.613,-1.7054117761873424
7.773,-1.705,-1.6890838096130159
8.266,-1.81,-1.6701974297657616
7.07,-1.527,-1.715470167955997
7.444,-1.603,-1.701512223497303
7.885,-1.693,-1.6848208483661216
8.402,-1.801,-1.6649319513479135
7.16,-1.513,-1.7121278702098115
7.556,-1.591,-1.6972970259474067
8.013,-1.684,-1.6799289824733974
8.528,-1.788,-1.6600322447925673
7.264,-1.501,-1.70825258305407
7.666,-1.579,-1.6931412727431328
8.136,-1.672,-1.6752081957480807
8.675,-1.779,-1.6542899108584215
7.773,-1.564,-1.6890838096130159
8.26,-1.658,-1.6704291780877425
8.814,-1.766,-1.6488343196143551
7.893,-1.55,-1.6845157289410135
8.388,-1.642,-1.665475092876306
8.958,-1.75,-1.6431560719801404
8.018,-1.537,-1.679737462963557
8.525,-1.628,-1.660149143627963
9.1,-1.733,-1.6375303675321142
8.125,-1.516,-1.6756311784080242
8.669,-1.613,-1.6545248401430717
9.255,-1.717,-1.6313597976959584
8.24,-1.495,-1.6712013354730357
8.793,-1.592,-1.64966015166581
9.401,-1.697,-1.6255190368222034
8.359,-1.475,-1.6665993635535223
8.924,-1.571,-1.6444991932991773
9.558,-1.677,-1.6192073870055679
9.065,-1.547,-1.6389194120271895
9.704,-1.651,-1.6133092832522045
7.04,-1.523,-1.716581933980274
7.014,-1.56,-1.71754452087498
7.002,-1.601,-1.717988496207696
6.687,-1.56,-1.7295760893068626
6.973,-1.637,-1.7190606659829055
6.668,-1.598,-1.7302709105375826
6.959,-1.678,-1.719577875017753
6.655,-1.636,-1.730746044920501
6.929,-1.714,-1.7206853245767944
6.378,-1.597,-1.7408179988453645
6.638,-1.673,-1.7313670439580329
6.923,-1.757,-1.7209066744951353
6.358,-1.632,-1.7415413659149008
6.627,-1.712,-1.731768667244357
6.906,-1.796,-1.7215335791830018
6.058,-1.581,-1.7523296526392365
6.344,-1.668,-1.7420474143594544
6.617,-1.753,-1.7321336432180738
6.898,-1.838,-1.7218284635301817
6.051,-1.618,-1.752579986524097
6.333,-1.706,-1.7424448456191803
6.603,-1.79,-1.7326443918136618
6.888,-1.879,-1.7221969523029341
5.824,-1.585,-1.7606635300634996
6.102,-1.674,-1.7507546709863961
6.333,-1.746,-1.7424448456191803
6.599,-1.831,-1.7327902733193408
5.82,-1.621,-1.7608053724984054
6.089,-1.707,-1.7512202676662503
6.332,-1.786,-1.742480967956286
6.6,-1.874,-1.7327538048872748
5.812,-1.655,-1.7610889951488986
6.077,-1.742,-1.751649854781514
6.317,-1.821,-1.7430226474645747
5.608,-1.626,-1.7682933429333925
5.815,-1.694,-1.7609826463767322
6.079,-1.782,-1.7515782698913283
6.318,-1.862,-1.7429865445710062
7.673,-1.785,-1.6928762849124799
7.684,-1.838,-1.692459747136966
6.571,-1.538,-1.7338108631454523
6.677,-1.544,-1.7299418430220634
6.788,-1.55,-1.7258747107335224
6.903,-1.557,-1.7216441705349628
7.011,-1.559,-1.7176555322073424
7.135,-1.565,-1.7130573394420114
7.253,-1.567,-1.7086631322201575
9.879,-1.467,-1.606203230319136
9.394,-1.762,-1.6257997039211718
9.514,-1.731,-1.6209794794600882
9.554,-1.681,-1.6193685900184795
9.71,-1.652,-1.6130663043431959
9.835,-1.614,-1.6079936308081875
9.945,-1.574,-1.6035129242495811
5.858,-1.592,-1.7594570319984684
5.848,-1.624,-1.7598120399188333
5.843,-1.658,-1.759989495270173
5.612,-1.62,-1.7681525997064504
5.834,-1.691,-1.7603088332397283
5.586,-1.644,-1.7690670599581326
5.818,-1.72,-1.7608762859384437
5.477,-1.646,-1.7728912216506234
5.594,-1.681,-1.7687857809019778
5.806,-1.752,-1.7613016576948646
5.381,-1.642,-1.7762465357038573
5.579,-1.709,-1.7693131110798883
5.806,-1.787,-1.7613016576948646
5.376,-1.673,-1.7764209643445887
5.575,-1.741,-1.769453683203704
5.792,-1.817,-1.7617976888291054
5.379,-1.706,-1.7763163110488573
5.581,-1.777,-1.7692428172405659
5.794,-1.852,-1.7617268427933293
5.437,-1.762,-1.7742907209569074
5.631,-1.831,-1.7674837861509523
5.843,-1.906,-1.759989495270173
5.196,-1.705,-1.7826788130847429
5.438,-1.795,-1.7742557587508485
5.641,-1.869,-1.7671315910622876
5.189,-1.732,-1.7829213254827467
5.38,-1.802,-1.776281424024475
5.635,-1.899,-1.7673429236703162
5.194,-1.765,-1.7827481088224943
5.379,-1.833,-1.7763163110488573
5.636,-1.932,-1.7673077048095676
5.019,-1.732,-1.7887914104237057
5.193,-1.794,-1.7827827547470165
5.438,-1.89,-1.7742557587508485
5.023,-1.763,-1.7886537211283238
5.193,-1.825,-1.7827827547470165
5.443,-1.924,-1.7740809282770171
5.076,-1.738,-1.7868273800003283
5.129,-1.752,-1.7849973977459526
5.186,-1.767,-1.7830252399240685
5.241,-1.781,-1.7811182882159664
5.46,-1.688,-1.7734862622698944
5.711,-1.763,-1.7646625959813769
5.977,-1.841,-1.7552224884881948
6.271,-1.93,-1.7446819793378234
5.536,-1.697,-1.7708231745171816
5.791,-1.772,-1.7618331099026399
6.059,-1.85,-1.7522938854707417
5.37,-1.634,-1.7766302359376849
5.607,-1.702,-1.7683285254995385
5.876,-1.781,-1.7588176910903885
6.153,-1.862,-1.7489259839393627
5.436,-1.637,-1.7743256818667306
5.683,-1.707,-1.7656509562003955
5.944,-1.782,-1.7563986130219222
6.224,-1.863,-1.7463745507197441
5.511,-1.643,-1.7717000165756374
5.753,-1.711,-1.7631781501862136
6.029,-1.789,-1.7533663366630075
6.325,-1.875,-1.7427337880214233
5.591,-1.65,-1.7688912702698043
5.834,-1.716,-1.7603088332397283
6.113,-1.794,-1.7503605334618546
6.449,-1.892,-1.7382458582587368
5.669,-1.655,-1.7661447552165777
5.913,-1.719,-1.7575021714149581
6.198,-1.799,-1.7473096366755794
6.547,-1.9,-1.734684845573833
5.74,-1.655,-1.7636378658442136
5.994,-1.722,-1.7546160552524206
6.284,-1.803,-1.744213315764051
5.813,-1.656,-1.7610535468544122
6.075,-1.724,-1.7517214344867567
6.371,-1.805,-1.7410712362984313
5.901,-1.66,-1.7579290208801983
6.166,-1.729,-1.7484593087913174
6.504,-1.822,-1.7362488635303361
5.974,-1.658,-1.7553294672309632
6.241,-1.727,-1.7457626745898183
6.599,-1.825,-1.7327902733193408
6.06,-1.66,-1.7522581170060114
6.337,-1.73,-1.7423003433083997
6.697,-1.828,-1.7292102059680814
6.134,-1.656,-1.7496076535615899
6.429,-1.731,-1.7389710659831186
6.802,-1.83,-1.7253606048871957
6.223,-1.655,-1.7464105317671468
6.554,-1.741,-1.7344300111582525
6.894,-1.828,-1.7219758745941125
6.313,-1.655,-1.743167046076491
6.622,-1.731,-1.7319511714341629
6.97,-1.819,-1.7191715178782636
6.408,-1.654,-1.7397319760642047
6.709,-1.726,-1.7287709748584172
7.076,-1.817,-1.7152476747576746
6.537,-1.663,-1.7350487845589047
6.811,-1.725,-1.7250299741112938
7.188,-1.818,-1.7110859028627792
6.589,-1.647,-1.7331548863470316
6.915,-1.722,-1.7212017351303852
7.296,-1.814,-1.7070573663970345
6.681,-1.641,-1.7297955570908128
7.014,-1.716,-1.71754452087498
7.42,-1.814,-1.7024133646583017
6.775,-1.634,-1.726351867244299
7.121,-1.713,-1.7135774883396682
7.532,-1.807,-1.6982016513902534
6.875,-1.628,-1.7226757939202593
7.22,-1.705,-1.7098938386512252
7.655,-1.804,-1.6935575538639567
6.983,-1.623,-1.7186910754097176
7.334,-1.698,-1.7056363226231823
7.796,-1.803,-1.6882097067685908
7.103,-1.618,-1.7142458778921716
7.445,-1.69,-1.7014746597459804
7.912,-1.793,-1.6837907378218973
7.203,-1.608,-1.7105272880336786
7.551,-1.679,-1.697485551152534
8.029,-1.782,-1.6793160059731578
7.282,-1.591,-1.7075804370101992
7.663,-1.667,-1.6932548195127326
8.144,-1.769,-1.674900473481473
7.384,-1.578,-1.7037636764651287
7.783,-1.656,-1.688703849153376
8.289,-1.76,-1.6693086289035266
7.468,-1.558,-1.7006103357044797
7.907,-1.645,-1.68398157032676
8.372,-1.735,-1.666095514955018
7.575,-1.543,-1.6965803346261596
8.017,-1.628,-1.679775769457997
8.469,-1.712,-1.66232911384046
7.678,-1.526,-1.6926869690035107
8.139,-1.612,-1.6750928096198714
8.626,-1.702,-1.656207134431975
9.265,-1.824,-1.630960627021666
7.793,-1.509,-1.6883237590701554
8.259,-1.593,-1.6704677982712473
8.773,-1.687,-1.6504461269248007
9.435,-1.81,-1.6241548931508567
7.895,-1.489,-1.6844394361223785
8.408,-1.58,-1.6646990986330255
8.926,-1.671,-1.644420227642309
9.581,-1.788,-1.6182800672001068
8.001,-1.467,-1.6803884970809615
8.54,-1.561,-1.659564532789763
9.077,-1.652,-1.6384433470808477
9.733,-1.766,-1.6121344528973554
5.098,-1.727,-1.7860682067413371
5.048,-1.756,-1.7877926931467072
5.054,-1.784,-1.7875859258811893
5.059,-1.811,-1.7874135841801064
5.067,-1.84,-1.7871377700541116
5.072,-1.866,-1.7869653440977011
5.082,-1.893,-1.7866203949671948
5.092,-1.922,-1.786275316213108
5.752,-1.685,-1.7632135207065514
5.969,-1.757,-1.755507739210861
6.197,-1.833,-1.7473455840208512
5.747,-1.719,-1.763390353864704
5.97,-1.795,-1.755472087407353
6.188,-1.869,-1.7476690517976863
5.737,-1.753,-1.7637439229633234
5.967,-1.831,-1.7555790389291694
6.192,-1.911,-1.7475253013036731
5.745,-1.792,-1.7634610780543143
5.968,-1.87,-1.7555433897181332
5.746,-1.829,-1.763425716607627
5.963,-1.905,-1.7557216228109565
5.754,-1.868,-1.7631427783696398
5.752,-1.903,-1.7632135207065514
9.328,-1.457,-1.6284428710793875
9.981,-1.581,-1.6020431046863377
9.372,-1.525,-1.6266813870187073
9.953,-1.64,-1.603186442858382
8.765,-1.463,-1.6507603718499866
9.32,-1.576,-1.628762871291554
9.945,-1.704,-1.6035129242495811
8.778,-1.523,-1.6502496817188956
9.306,-1.634,-1.629322672042532
9.934,-1.767,-1.6039617007058384
8.264,-1.468,-1.670274684391365
8.756,-1.575,-1.6511137982287816
9.231,-1.68,-1.632317278450051
8.264,-1.522,-1.670274684391365
8.744,-1.63,-1.6515848700747966
9.306,-1.757,-1.629322672042532
7.844,-1.479,-1.6863832833509331
