X,Y,Y_Pred
4.725,2.007,1.8634114616239879
4.205,1.933,1.845404315857198
4.222,1.92,1.8459883217766702
4.219,1.902,1.8458852388764049
4.229,1.886,1.8462288869308277
4.234,1.871,1.8464007520868302
4.395,1.951,1.8519494662178146
4.236,1.857,1.8464695058266059
4.401,1.938,1.8521568000760191
4.243,1.845,1.8467101784640048
4.396,1.921,1.8519840191189292
4.553,2.0,1.8574224278045681
4.256,1.836,1.8471572845132698
4.403,1.91,1.8522259201362292
4.556,1.988,1.857526609666138
4.242,1.819,1.8466757933683586
4.406,1.9,1.852329608452303
4.561,1.977,1.8577002680374428
4.23,1.804,1.8462632577684925
4.403,1.887,1.8522259201362292
4.557,1.964,1.8575613391468633
4.231,1.793,1.8462976297029254
4.404,1.877,1.852260481811486
4.558,1.955,1.8575960697243565
4.262,1.793,1.8473637036671549
4.396,1.865,1.8519840191189292
4.55,1.944,1.8573182558139083
4.712,2.025,1.8629576685816354
4.267,1.788,1.8475357497898395
4.4,1.859,1.8521222416910654
4.551,1.936,1.8573529787140273
4.707,2.016,1.8627831821506649
4.265,1.781,1.8474669280504623
4.395,1.849,1.8519494662178146
4.543,1.927,1.857075226222574
4.703,2.009,1.8626436127477084
4.26,1.773,1.8472948928954553
4.391,1.845,1.8518112655810337
4.543,1.923,1.857075226222574
4.695,2.0,1.8623645265866482
4.258,1.768,1.847226086510827
4.382,1.836,1.851500378309191
4.532,1.915,1.8566934311590577
4.691,1.996,1.8622250098285444
4.251,1.762,1.8469852987128124
4.372,1.831,1.851155052200082
4.523,1.909,1.8563811520889162
4.683,1.992,1.86194602895719
4.243,1.758,1.8467101784640048
4.368,1.827,1.8510169524659357
4.517,1.906,1.8561730153967049
4.675,1.988,1.8616671182789728
4.244,1.757,1.8467445646564185
4.359,1.825,1.8507062922250213
4.509,1.904,1.855895561226085
4.66,1.983,1.8611443499497557
4.231,1.753,1.8462976297029254
4.355,1.824,1.850568249522799
4.502,1.903,1.8556528464071003
4.657,1.984,1.861039825896642
4.225,1.752,1.8460914145478453
4.347,1.823,1.8502922167632074
4.496,1.902,1.8554448479076278
4.645,1.984,1.8606218283932865
4.213,1.751,1.845679102688604
4.319,1.817,1.849326654875593
4.486,1.904,1.855098271483262
4.636,1.984,1.8603084339103242
4.208,1.754,1.845507352693217
4.327,1.824,1.849602441959204
4.474,1.903,1.8546825245473684
4.623,1.986,1.8598559098282805
4.195,1.755,1.8450609310270398
4.314,1.825,1.8491543235932884
4.459,1.905,1.8541630629729746
4.614,1.991,1.8595427325053364
4.185,1.759,1.8447176558736584
4.303,1.829,1.8487752912877822
4.451,1.909,1.8538861177025994
4.595,1.991,1.8588818721193474
4.178,1.763,1.8444774285239738
4.275,1.827,1.8478110806180588
4.434,1.913,1.853297842066203
4.581,1.996,1.8583951757146049
4.166,1.768,1.8440657352417544
4.277,1.837,1.8478799242927912
4.426,1.921,1.8530211161493815
4.156,1.774,1.843722778151026
4.265,1.844,1.8474669280504623
4.409,1.926,1.8524333066392866
4.14,1.779,1.8431742749335567
4.238,1.846,1.8465382639534522
4.401,1.935,1.8521568000760191
4.12,1.784,1.8424890407481167
4.243,1.86,1.8467101784640048
4.383,1.942,1.8515349169523247
4.085,1.785,1.8412909365625745
4.229,1.868,1.8462288869308277
4.365,1.949,1.8509133891813876
4.08,1.797,1.8411198884985596
4.208,1.875,1.845507352693217
4.348,1.959,1.8503267170194693
4.053,1.803,1.8401967027565556
4.186,1.883,1.8447519784535418
4.039,1.814,1.8397183286256438
4.188,1.9,1.8448206269036114
4.021,1.824,1.839103592040732
4.009,1.837,1.8386939650689893
3.993,1.85,1.8381480414493123
3.982,1.866,1.8377728818307983
4.847,2.026,1.8676791666732562
4.871,2.001,1.8685206367446696
4.89,1.977,1.869187248580839
4.921,1.955,1.8702757284138203
4.933,1.929,1.8706973584120266
4.951,1.905,1.8713300995366335
